filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.0426066640570386,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.029807439119601452,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.02186682681441705,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.03173381889638825,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.034220687564068444,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.1114483742566671,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.058886679744127646,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.03615788433936955,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.07498817210390915,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.009094758048397749,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.03707994145329245,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.0251109298195972,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.017399768700879448,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.0424062937694639,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.01877409098127155,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.03328823500402005,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.016054464435775052,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.012908561898911649,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.01379098015424505,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.0130702517465109,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.023956732599709547,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.0724595629560986,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.00860721719577075,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.01364943674405225,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.01397300881745935,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.0339318373918476,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.0113161394307637,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.0274697687990541,x
