filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.0433619519395962,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.028259122514151566,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.021345194027587205,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.02859068927632704,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.03470794236805178,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.11836955174294878,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.05845525656447455,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.03467030799411803,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.07943305350602996,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.010083465264596116,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.03762017576172919,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.025086566962365775,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.017619531520133062,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.04226570472451141,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.018191173761721066,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.03378765165532919,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.015552068907740033,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.012918072554462508,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.01543469143209086,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.012331447987269322,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.0242850903896051,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.07072886116451628,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.009220680834777846,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.013390662559396771,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.013633829400662392,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.03058390830165008,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.010556202096663556,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.028543153150732276,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.010969387897462496,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.037115735972883486,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.010216274871981028,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.025067134202848174,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.011837196327531755,x
