filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.04202779,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.031039556,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.022577496,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.034175027,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.034291904,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.104275174,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.059159596,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.0374226,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.07275093,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.008047693,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.036957636,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.025363816,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.017070929,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.043637592,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.019211028,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.034213383,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.016345555,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.012846734,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.0124384565,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.013806661,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.02397622,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.07537333,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.008141041,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.013996548,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.014118936,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.037831202,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.01170512,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.026358286,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.010633893,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.038207162,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.009208388,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.027104696,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.011301305,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.022483826,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.009030766,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.022915734,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.014352057,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.0342439,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.01786232,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.041674297,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.020678414,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.017592853,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.014727805,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.014699407,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.014527321,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.030607859,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.01930645,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.014056523,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.030112585,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.012130101,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.031080456,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.0139882825,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.038258236,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.03165531,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.02095106,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.008213931,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.027283562,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.01809719,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.016414749,x
database1/img00011489.webp,0.029653125,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.038709003,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.02202818,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.05750762,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.018353991,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.036010105,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.03508589,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.019482719,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.015580283,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.019198418,x
database1/img00015899.webp,0.026073666,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.041412354,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.032922745,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.051130086,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.046900433,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.01718998,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.03576766,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.09140312,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.020558886,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.024540266,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.0148466965,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.01301384,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.07019043,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.026838621,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.015560999,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.028488584,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.011163871,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.04811859,x
